CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
113.23458547981431,12.440436122505776,64.15332703372857,101.30881628202133,0.0466539271797314,434,0.0539603615971415,2,17.43728747823996,142.4102303605491,0.0799525639262607,2020-01-01,2021-01-01,101.30881628265868
179.12612580997492,7.867171562211967,98.04516628005534,59.502649383956566,0.0294360316269634,3551,0.0578627138307392,2,7.503923887181015,173.32147381555015,0.1391611133548005,2020-01-01,2021-01-01,59.50264938437071
366.68783525402296,41.418801354268595,57.50753546903417,134.29348190139723,0.0483880404630989,1590,0.0117761165424802,4,89.28901830595764,102.82569905353236,0.0,2020-01-01,2020-07-01,154.24725258840303
87.17295748083095,25.124567207595575,40.81373712379569,107.15146811496577,0.0285423167185684,1431,0.0087335351714583,2,98.31286149787428,103.65337478207783,0.0781905097557886,2020-01-01,2024-01-01,107.28165050255136
90.10430575289304,41.35752538918587,51.06733815397498,59.53085389488922,0.0223211035232502,1955,0.059582174147514,2,53.40160808014269,131.74327317451585,0.0791989647560642,2020-01-01,2022-01-01,60.90777149698651
348.46128483114677,7.0253126200695935,72.25091080925891,63.82039608977858,0.0257019197438825,1789,0.0432484310807592,2,80.00106437904891,128.8747951245207,0.0,2020-01-01,2020-07-01,63.82428103407622
345.6794560527401,33.83162434871481,66.75136063280092,62.66028421023163,0.0227310262065132,1022,0.0162501594789302,2,48.18103832137648,35.74729625004677,0.1375429996332286,2020-01-01,2024-01-01,116.6501195548388
264.06367343756756,45.67552181481675,49.57815523292276,149.28521303467346,0.0286288680719073,756,0.0364024513062019,2,5.009284100261622,143.5476336409489,0.0,2020-01-01,2024-01-01,150.84245801582978
327.72885576016455,32.69332600008879,82.84453851579019,130.1885682333284,0.0410456791887276,3252,0.0180802388121456,2,16.04304113686376,105.27056581472728,0.108678031057096,2020-01-01,2024-01-01,143.29896469724557
46.30542934383202,6.483322946032569,94.1710665849065,132.95521782417387,0.0111748401514089,1333,0.0076974423387923,2,30.15459201386997,88.82811500625438,0.0131253857080626,2020-01-01,2020-02-01,144.1008628678025
75.70539819864405,44.284284782834405,58.59796185745265,56.77333748479079,0.0111520796731737,1002,0.0420039709048731,4,65.93100875610659,172.63829334537462,0.0,2020-01-01,2024-01-01,57.565518791984175
286.6070219127985,38.767993153887275,18.344635525047437,64.06385400763725,0.0492790072720257,2399,0.0094807821310039,2,11.267788205756128,36.73146193674592,0.1097059659262303,2020-01-01,2022-01-01,64.7301392665464
280.53617629912475,40.1878001540166,35.625870458872896,127.9426261387327,0.0381948815607664,2158,0.021759121913806,2,32.05198444395332,116.27750023467296,0.0710750150899131,2020-01-01,2024-01-01,129.777963780273
109.02420813870496,20.891013805691472,89.84830075058014,65.15559709406682,0.0232154066343575,3043,0.0050821572736068,2,49.68660065142718,161.6455861086923,0.1612354753713201,2020-01-01,2022-01-01,65.19794970758863
226.53665362496665,15.804243349926786,80.564446569133,119.14359091271068,0.0279529844974472,2687,0.04110398483904,2,80.70528914118032,105.45775266252066,0.0633516632691754,2020-01-01,2020-02-01,121.79001410975847
273.2918906787255,30.18153965365124,63.8413905080602,129.14435698135026,0.0188418093400543,3343,0.0156817936523744,2,31.89966371346632,88.04602738862279,0.1717368586293498,2020-01-01,2022-01-01,131.10406641277362
125.47231098470938,14.213985564959346,83.22466471050893,116.85132981358844,0.0301319359604619,2575,0.0312187147853672,2,52.82052824270907,91.7188339724808,0.0534927303899777,2020-01-01,2020-07-01,123.69295039834051
88.25472903508114,45.9169574198085,90.75041422403292,145.13784868342773,0.0478416310039135,1855,0.0582121124484642,4,55.83101428177864,120.41992804386564,0.0090655890795547,2020-01-01,2021-01-01,191.8803479776069
281.6263607332092,38.98735720062432,40.975133565935906,80.43434930760156,0.0481496295062823,759,0.0417652094365596,2,21.92801980982977,125.15967133180617,0.1336349186110416,2020-01-01,2024-01-01,80.52081077204657
292.81026923766586,30.330504118641308,65.70361734816639,115.7806541843228,0.0467832254879228,1338,0.0167599429318974,2,99.68504540765792,46.62914779163573,0.1155177856187243,2020-01-01,2024-01-01,164.7217611865413
167.03830190309026,9.17224986083768,11.338197472364858,98.23181591581508,0.0369533646336878,1409,0.0259080249392588,2,16.500265121829145,24.998463389156456,0.0774114954598235,2020-01-01,2020-07-01,98.23181606968927
147.3068676719179,30.161478612360444,70.5892052873091,73.82165558319042,0.0331895409889169,1938,0.050440685948145,2,52.99075319937177,21.07956516123304,0.1498958029715797,2020-01-01,2020-02-01,247.736664185783
221.50404750687255,44.90256869122907,84.42099935597487,149.87058424465286,0.019185431887442,394,0.0031322263321002,4,82.14603347743609,105.34071925575464,0.0426455629545031,2020-01-01,2022-01-01,161.4134991659914
65.87205693546848,6.094658978186329,68.06945751176065,130.35409149244975,0.0119317323687026,2495,0.0164219602180146,4,21.161250599312005,63.10456458637154,0.0,2020-01-01,2024-01-01,154.94209886294735
56.86806066797061,31.13254332972922,80.9647238349137,101.51430999497254,0.0267220019387795,3001,0.0296539608752646,2,71.88282148875929,33.35963664109818,0.0341408807898405,2020-01-01,2020-07-01,249.947163953996
50.95703975623871,26.148635784544968,41.12610710419872,117.71929960662276,0.0166094075487774,3085,0.0599328391005606,2,26.76374251340325,61.958066178311206,0.1138336894754734,2020-01-01,2020-07-01,119.97620510190887
118.50200866957898,19.223148084784917,23.95248560722264,116.23156947155952,0.0306270472784772,1874,0.0402124629883687,4,31.889838649197863,72.81543299987402,0.168579742611381,2020-01-01,2020-02-01,116.23167026515524
194.74134144644304,47.96364588244776,14.286824588923718,105.86292062622756,0.0485775861341892,725,0.018455887948969,2,9.13125714726453,51.548931988304005,0.0613337973273274,2020-01-01,2024-01-01,106.19085059349943
46.18067347128033,40.92426280147219,86.96518695802966,116.58718939822916,0.0165712336482794,1208,0.0575187124742756,2,51.020883953935275,116.54570009422852,0.019305202195498,2020-01-01,2024-01-01,133.2531206646098
367.5716813690027,45.1847259099314,50.455543946050675,88.75879038449986,0.0306729181549689,1399,0.03704159396759,2,64.80282745152792,98.47369290904264,0.0,2020-01-01,2022-01-01,97.82688344367142
67.33989940309611,5.120961058015299,61.8097712101347,75.62595498120169,0.0151793163360703,2791,0.0309070360387493,2,86.39368321462729,107.9660128755585,0.0934742098713816,2020-01-01,2022-01-01,75.62595498120169
238.34337685317817,36.148543315958385,49.79359268662559,79.90578008258105,0.0255171360085882,550,0.0215596114415244,2,15.238865031360003,123.03527180814903,0.1562550345521115,2020-01-01,2020-07-01,79.95271040199057
249.7393573381406,21.895913937549476,23.08211538621046,86.96090495822506,0.013287236650695,992,0.0078596236567544,4,83.78994752047406,138.69845453447087,0.0,2020-01-01,2021-01-01,86.96090641649229
275.31176175925964,34.75764063916377,61.87676858805416,129.10272905509362,0.0456194947490463,1026,0.0167348537939553,4,14.388360792821478,130.03468955067228,0.0653421221330682,2020-01-01,2020-07-01,131.0793937953941
215.89685766614733,12.404264316347948,63.94099666585451,126.85847907799725,0.0417606839308098,903,0.0260623380518746,2,11.496789743338391,104.13184222685376,0.0338718119333044,2020-01-01,2021-01-01,126.90878128349884
59.81572405415312,6.99844302647068,42.68597564467349,87.17080016099604,0.0245257528260324,2933,0.0577204088089404,2,54.324284969394554,56.65115845929377,0.0133620778268744,2020-01-01,2022-01-01,88.52590555544123
126.598337721552,46.91221634690203,88.73155680573343,111.85908196163324,0.0314515212479129,1139,0.0525180920450496,2,32.587848104224506,35.29334694139692,0.0,2020-01-01,2020-07-01,316.95050438590874
183.9951077047583,15.083187732008165,15.320835064472062,65.36382633584917,0.0285121088932619,3494,0.004187413361131,2,45.13246027848932,56.44774160979735,0.1316488012958226,2020-01-01,2022-01-01,65.34214172185129
289.12190264250955,21.112608579719577,48.27657100880295,89.1418781942654,0.018721590814024,990,0.0444822640378602,2,36.12357278946944,103.27084246667542,0.1126263161414183,2020-01-01,2020-07-01,89.152627611764
130.6743194528404,48.43703851434264,27.803198031875503,146.24767811780248,0.0401144173802614,841,0.0045483087444947,2,68.71469555898335,111.63508162470106,0.0748693477529037,2020-01-01,2022-01-01,146.66302394351024
337.88700353338584,21.12857884093812,33.07610671555739,61.4267158054955,0.0450762650039638,939,0.0288158700596061,2,34.204907293830644,28.436437767484133,0.0,2020-01-01,2020-07-01,83.19065106468418
299.14891705841495,30.864311128064458,13.85376722428191,100.02539184144436,0.0270029659107582,1149,0.0544283210642106,2,67.61411602628598,74.68433279937385,0.0110507703659248,2020-01-01,2024-01-01,100.03435362235128
41.6263512521242,20.536180380359408,11.412054106035535,69.83324860373153,0.0104678747770911,3172,0.0238007326185939,2,59.279877896615965,143.71468987352233,0.1209374213534447,2020-01-01,2020-07-01,68.2153963294779
90.25220865785371,7.490940122616027,97.84743182353009,103.62909506882026,0.014324972875419,1183,0.0458338815710942,2,98.87184761141852,165.8075816901519,0.0739154412738446,2020-01-01,2020-02-01,103.62909515912273
119.57886378018944,14.640395254772066,63.36336213031081,107.2361687249962,0.0464694266498484,2875,0.0506884685859614,2,47.02228265705833,154.38880115388108,0.1032948830964448,2020-01-01,2022-01-01,107.24053339477696
116.74221577350036,29.188011438004416,11.532184065687677,147.4917572680098,0.033912783509706,2650,0.0439674577386041,2,33.795043905602824,109.65629363752495,0.0506640887218911,2020-01-01,2020-02-01,146.1596951385434
150.84086990423353,20.37473270311662,85.989455060207,143.56126225754718,0.0136822510808259,2007,0.0572825032702475,2,91.42156222523248,150.54772945681242,0.0,2020-01-01,2020-02-01,147.77948915496484
350.6788975597769,37.7138111185391,30.369928252712697,117.37463867800132,0.0303040198361363,2103,0.0184334423629849,2,73.36625072264601,30.62325036390737,0.0574827763715857,2020-01-01,2020-07-01,149.29578751031016
323.38523043579494,27.77525082909211,22.52822024940784,73.72012361466147,0.0481079609627929,1742,0.0115325203590718,4,23.99245736556287,166.76226965440418,0.0230298639982592,2020-01-01,2022-01-01,73.72456758731754
92.52065553523236,10.862117178183098,50.73083451038568,76.39634736366644,0.0125444569051647,3233,0.0482454375080241,4,85.7907518873986,26.08922763484161,0.03383904350186,2020-01-01,2022-01-01,148.67843759760248
364.4208543274589,9.105665923713008,67.3183612526703,149.7211445718952,0.0206945636682115,1720,0.0367922425977322,2,5.247687856081752,87.85163173464224,0.02995824396911,2020-01-01,2024-01-01,150.35720179487797
291.66517394390144,26.843133846303516,78.55853892823184,73.44028394078603,0.0264938828745303,2455,0.0090378670320282,2,78.61064307650257,172.4584602862774,0.0,2020-01-01,2020-02-01,77.20396402047388
201.7761492559747,23.303453443090707,89.35737552741769,128.60280746993266,0.0321509875952841,3378,0.0049406546672616,2,17.267958309127962,94.96563455934604,0.1426957155446722,2020-01-01,2022-01-01,136.15242695187368
351.903440373979,7.481819438983014,58.57760485289423,126.11786243321951,0.0112515107257392,1263,0.0095346569756113,4,90.75259858616606,119.29400261841228,0.0535842625599625,2020-01-01,2021-01-01,126.1178624338587
330.4339897600298,23.352791502965637,52.578431275444984,65.2090694584225,0.0421049721549471,1869,0.0429706530760259,2,67.27068927554508,37.2529430760812,0.0,2020-01-01,2024-01-01,117.4846328011679
208.6367331286387,6.67843878248317,78.24565038509898,53.02251375871888,0.0424139081662216,2759,0.0317892942421902,2,97.65293599859623,64.3900210703893,0.0,2020-01-01,2020-07-01,89.13979419770199
109.38382567251324,37.345085057223386,49.91334540903125,117.81345559545024,0.0454348279906797,1040,0.0150279893100406,2,94.41960907350948,68.15915276786073,0.0278689545507519,2020-01-01,2024-01-01,132.13533945667237
64.53400355335002,32.63356056078659,81.71039430580954,108.14277599277476,0.0156365559743856,2341,0.0295576115319852,4,63.48734457414501,151.58574533736984,0.0104936948860254,2020-01-01,2020-02-01,117.15022787848702
320.92754319580877,40.9581502607703,86.27944543178981,75.36174092330171,0.0147418777728588,1374,0.0055569807071301,2,70.65312527697569,74.43353319204866,0.0,2020-01-01,2021-01-01,110.57573555335794
326.76341180627685,15.08965516359087,71.3660224595243,124.73861832826503,0.0468299033277544,2783,0.0319106391392164,2,26.102272778384204,84.99556663294668,0.0122174829755462,2020-01-01,2020-02-01,152.57329633520374
238.5049037443571,15.640766475448553,72.04391283996408,63.63134957541122,0.0299640826353948,2299,0.021337459926059,2,18.750157175115294,161.49462969812245,0.0390571718409991,2020-01-01,2020-02-01,63.70983843260803
345.77036619009175,19.295994485402176,36.3364745099643,55.131183839349504,0.0466250361821601,1966,0.0144489615481043,2,50.09747271344735,159.27140677289265,0.0916613159465587,2020-01-01,2021-01-01,55.131345007029736
78.97618075929716,25.180356354870444,52.07433537275922,113.157343429374,0.0444463489078403,736,0.0550932718333506,4,44.28196063023488,114.37150335554104,0.0,2020-01-01,2022-01-01,113.43300179759196
59.983698740279536,6.258361892151645,21.106526556375854,137.72926242198417,0.0110690783607505,1370,0.0160590304682694,2,75.25877053088888,27.67562884626237,0.1309706549778039,2020-01-01,2020-02-01,137.72926244015252
134.88979716288247,31.82558299534269,96.66984135841976,89.64592439340456,0.0332545831060977,1830,0.0359177360520391,2,90.00265105008376,121.82006350301516,0.1554567211493012,2020-01-01,2021-01-01,94.061185245837
310.16747177024246,30.90341800140316,16.869377600228738,125.98780197390874,0.0286532987149377,1376,0.0125414431251971,2,8.942178762974363,27.062322347515035,0.0319741256523481,2020-01-01,2020-07-01,132.89848541469703
269.9803834348545,12.13742886133167,69.02671998972983,89.90434023655436,0.0224006223853336,1203,0.04010362178559,2,75.69384088738853,42.79838617026178,0.0071906049127387,2020-01-01,2021-01-01,152.2748106276972
131.81879728529594,5.643231183844656,35.73012299801458,97.98448789207384,0.0347111505330246,2692,0.0508951336730098,2,55.34836870026937,87.62358563408782,0.0916837849355692,2020-01-01,2020-02-01,97.98448789207384
371.78891506829086,20.080205074995995,40.7950213433209,131.6574256007006,0.0467174933549862,3647,0.0178560960342087,2,39.177754620044,96.92846768368778,0.0493045351523483,2020-01-01,2020-07-01,133.54878072537298
189.6025947787581,49.133123301755504,20.193734938563107,94.6286157368408,0.0176417858032428,775,0.0503493082931566,2,61.50297425802312,26.323693849312303,0.068143290914803,2020-01-01,2021-01-01,105.4842410871982
386.2369314805436,27.051853048835135,54.37043094819019,53.92533970596153,0.0214611777425749,2288,0.0193507683243248,4,21.36167523705831,105.48366155621444,0.0,2020-01-01,2024-01-01,57.3119557239235
210.27078215147495,14.647708435837783,68.27683942818562,94.53793042205172,0.0396933548307703,3346,0.051093458503541,2,85.26243822784483,23.58912655178516,0.0966528070965527,2020-01-01,2021-01-01,273.77965286228664
214.9195592385827,43.36889756899753,49.72758602189184,58.49417423078132,0.0379524973223094,2101,0.0268269897969042,2,56.72904082529057,97.36286249499634,0.003722849921705,2020-01-01,2024-01-01,67.80436327367437
149.69962204247804,47.7899087359082,10.91888059353673,142.8753427746609,0.0412390068031026,1166,0.0066573636389723,2,36.31646603290979,27.610806720624392,0.0135333281836817,2020-01-01,2020-07-01,147.7107511644626
146.17042517228106,46.28922105489264,42.66769130158799,139.58986870993226,0.0300191734971658,783,0.0115103761265922,2,98.99071293027608,165.64325321004966,0.0839274414076819,2020-01-01,2022-01-01,139.82481860062688
197.69243596688372,32.26862670066207,37.02082382666349,108.7521750375752,0.0412754661598355,2975,0.0451698550931774,2,14.911090322639064,121.93657841373222,0.0069558555278951,2020-01-01,2022-01-01,113.70587675190778
47.42358037436377,20.113484412114826,96.26231063269285,146.2263543418144,0.0207093720681664,977,0.0047311850585616,2,13.721086525666593,93.31257727266244,0.1601948507338207,2020-01-01,2024-01-01,155.01836946126195
146.17563554715628,13.489272685794502,58.13130491980067,88.08030552192957,0.0119970130014674,3138,0.0278858454307418,2,77.77945915002117,101.01867311879523,0.0800727918350584,2020-01-01,2020-02-01,88.10494281181634
188.4189373121173,14.174976517245662,62.28853431048264,59.149170961487144,0.017633195202298,937,0.047814849288021,2,54.35002077344524,15.091953966447829,0.0817948051895951,2020-01-01,2020-02-01,243.22980333634837
305.0302288363613,7.305467779526504,76.39090630116449,54.20732596645581,0.0226963166552773,1595,0.0059947230982333,4,72.02505008152077,87.8835306007172,0.0144395290486291,2020-01-01,2022-01-01,55.38668626659162
250.26317750496,48.62585494646139,24.892340192163942,123.37396040032776,0.039567025807758,627,0.034840353394287,2,23.872553404992445,172.33468019721715,0.1142375957570066,2020-01-01,2020-02-01,123.3776004071428
100.15367767571108,29.81441064310667,59.250529772244576,100.61534561609884,0.0473977400516864,1010,0.0452332255371083,2,22.80944772185542,69.30445523878868,0.0796360429623577,2020-01-01,2020-07-01,109.86795209289636
156.21457041396692,29.188454412476847,84.30764432210272,91.11351191583462,0.0340304375818844,2394,0.0182152316729867,2,54.02302800129867,84.70472760248964,0.0534888800365278,2020-01-01,2022-01-01,112.23632852662752
288.0699473627503,39.23802445043308,66.80543448989661,65.6027827069696,0.0267954676655219,1066,0.0051751212879913,2,53.97287513176833,25.485813450380306,0.0,2020-01-01,2020-02-01,187.07126437920243
52.894558289952485,29.8344469779778,58.24288623513133,137.68921833781042,0.0108313950072914,3641,0.0382543680556719,4,76.8598632534214,116.2229581499743,0.0,2020-01-01,2020-07-01,152.51307372018022
275.99058411625106,37.14536784578626,19.513853912287665,121.3631197409532,0.0276555375157101,1666,0.0345396468080179,2,18.96013359868297,152.686420250771,0.1011288092118058,2020-01-01,2022-01-01,121.017880604913
44.218338316306394,29.663236551128392,38.24983328847513,117.39962926652184,0.0245506388854322,2174,0.0170390135200412,2,17.091730106203737,119.79483986254968,0.0116734000784259,2020-01-01,2024-01-01,118.90977911239536
375.4076201902051,31.744708895303994,69.77783667581876,121.89951392215956,0.0113609375366921,2250,0.0115811792114926,2,51.27793495806813,75.62483827920704,0.0,2020-01-01,2024-01-01,158.05142625668978
219.89605585174849,18.715909117072208,29.656810621149933,90.6670799678992,0.0214364480221286,396,0.0207877427849895,2,7.522088287828482,103.05669506688496,0.102252195795574,2020-01-01,2024-01-01,90.66707996790636
292.8309424975702,46.18094746320114,63.36567175207951,88.93933507435467,0.0168435320973208,447,0.0097122459102483,2,85.75256409384087,161.6198603480985,0.0,2020-01-01,2024-01-01,89.34073987370375
59.61790292735938,14.916619507018254,12.99571945528931,73.7781015669704,0.0363919717695168,2304,0.0111342349114216,2,95.73187673947297,142.40774148345187,0.0,2020-01-01,2024-01-01,73.77810157302191
293.2967541577465,29.71926542557708,83.64432287136981,59.139696069118266,0.03690277868378,1947,0.0267699427142752,2,56.23346168291864,75.26680450984557,0.1685178884019057,2020-01-01,2020-07-01,68.39398241631513
378.7797745500433,27.069886288230354,28.32628606541588,93.67041610977866,0.0122741312707763,1799,0.0488328113024439,2,84.77170375360768,136.74749845996078,0.1461148069910554,2020-01-01,2021-01-01,93.66860325700009
396.7426188496241,42.897613782351435,12.99586703981686,135.30444581879607,0.0348320208350232,2196,0.0371348795150291,2,35.48001928632112,71.03101426042413,0.0,2020-01-01,2020-07-01,133.24789141355822
289.4983963881558,39.04252681862898,21.237298711575,64.18989505852984,0.0499399058992201,433,0.0483478137937159,2,9.73171401874176,169.6256422701611,0.0,2020-01-01,2022-01-01,64.18989700463851
145.64955418541064,32.44419034185128,95.41027536372717,147.84181598347067,0.0345966912549293,2153,0.0357874047701383,2,82.35361491255826,113.64229849848547,0.0865793556328481,2020-01-01,2024-01-01,165.75586074816462
124.18596241251564,29.2461821215294,81.00224609618151,146.5144919674123,0.0202926138624289,2257,0.0373719380959044,2,86.58584405863367,157.89694756389562,0.0962178133526677,2020-01-01,2022-01-01,148.4970986102029
117.452145477517,30.96772502993922,16.273276348740787,59.58514680518729,0.0381810223807391,3567,0.056467514578179,2,26.232531230292143,120.68323163007965,0.0,2020-01-01,2020-02-01,59.72028456681311
365.2952954561794,27.25256373966986,46.002448930142315,105.13846920018896,0.0417989793426327,2828,0.0215575427999441,4,82.93014139914602,165.817117509594,0.0,2020-01-01,2021-01-01,107.4257669303806
186.75556222666435,23.63906711976825,64.5303700349256,75.68361261994102,0.0131421545013503,1646,0.037530514530477,2,66.93293483426471,131.40841615386958,0.083617007399657,2020-01-01,2020-07-01,75.87889625725563
169.87872675809533,23.62023066376205,90.4620473881518,120.10041597600213,0.0384783275292724,3047,0.0305127224685675,2,74.15660028109939,34.56004927257382,0.0367677262664789,2020-01-01,2021-01-01,322.7619059157503
386.9446955103554,49.09576633688797,34.08964363727928,116.62879035445286,0.0127327273955849,493,0.0364894143973909,2,64.48258518918578,118.90675050780908,0.0,2020-01-01,2024-01-01,116.81628881518672
122.53247488359254,27.92764386848847,78.70434850165661,64.07963452953807,0.0132586415697341,2218,0.0225232042693473,2,85.43578597946443,170.60881934138774,0.0826831520115125,2020-01-01,2024-01-01,64.56748752478825
303.6599730649141,43.7052019151962,43.24424610366876,97.31183038939712,0.0454693603902405,1150,0.0412294290173613,4,39.91836739520582,125.2909060195672,0.0,2020-01-01,2024-01-01,99.941345320197
375.6351347117603,8.606280613870048,44.195000874447246,83.93166973478768,0.0491820121750331,2330,0.0541791967777201,2,27.608797606418783,39.62355055875477,0.1385810617062705,2020-01-01,2022-01-01,93.53286398561822
67.62765220262898,23.104003153185023,33.0152417236358,105.26819715132343,0.0125393607236751,1019,0.016577446710896,2,63.53250080790011,55.249664001771954,0.1008776340211208,2020-01-01,2022-01-01,105.57916516120284
237.87632473084085,19.540842897133288,65.60912662919444,73.85907381516932,0.0428936039685311,3347,0.0347223018278567,2,58.38450564419999,18.249368536556503,0.0312159002160891,2020-01-01,2020-07-01,294.8438378234196
56.08252225217329,15.869856073624511,23.436103046329535,59.03597039399722,0.0294616101261995,1886,0.0332361126205112,2,37.72456080974906,37.98196759701844,0.1169017845131047,2020-01-01,2021-01-01,59.06944710370385
336.02051489123755,23.71883599584586,45.561011022475384,111.20864120913616,0.0378214293822927,2418,0.0288411446854383,2,71.9591238157406,135.8241520418214,0.1184325772276852,2020-01-01,2021-01-01,111.25529605980374
69.98317507504538,26.912060442728663,17.94463742790017,76.27260383615923,0.0435819613368025,3252,0.0308177314432029,2,75.60334592154037,49.69110671158436,0.0084136913106804,2020-01-01,2022-01-01,80.55195156524321
164.0103172253889,9.069714345971816,46.19161494573516,68.16709457452295,0.0293689664519352,3403,0.0269290156471956,2,51.110080342355666,64.56548203837352,0.0432856444332674,2020-01-01,2022-01-01,68.48786938736924
171.29308898221058,11.098790865191264,34.08228335486706,144.83697705073018,0.0235445088791264,1948,0.0059222360960075,2,7.977668188752451,130.85633490123664,0.0,2020-01-01,2021-01-01,144.83698078936882
233.66255958961997,49.287145069608,16.910751242809397,64.38202550156961,0.0408664951521727,1179,0.0529929351474029,2,23.245656063596694,165.9172542526968,0.065465061354277,2020-01-01,2020-02-01,63.960836809578936
226.18055612247872,18.602404220563812,70.29233896493605,111.8127608765396,0.0182191347399071,2934,0.0122335219191209,2,27.94171274394145,18.123247337691133,0.0,2020-01-01,2024-01-01,500.93978508294
222.49090717558377,25.86737956567331,16.256553125967386,95.03121528394536,0.0137592022572687,2254,0.0526474128368831,2,88.04039801021618,42.56430334730767,0.0,2020-01-01,2024-01-01,96.55696315285378
343.2990877051335,20.14128578778594,36.17987439188395,69.29071119608366,0.0415716010738133,803,0.0594160157803202,4,45.98168758227371,46.31456174205367,0.0271524817995617,2020-01-01,2024-01-01,71.81596977058602
150.94197848857712,34.54682698901826,18.55182923384544,93.5739696848998,0.0276276688259912,3364,0.0489365088551946,2,5.927604049682259,130.09655683284572,0.0597711821395809,2020-01-01,2024-01-01,90.16112085006168
257.2357333910562,8.396216683406614,95.00019496342014,84.56970869764554,0.0293388010068431,2454,0.0581357891069487,2,10.964845701718726,83.19580391870386,0.0,2020-01-01,2020-07-01,118.44673386754847
173.91418854125973,30.540376604252085,36.55620204782493,90.2713030339002,0.0196827180161403,1362,0.0120808847721035,2,82.68870888657348,121.75598191498054,0.1578577980278939,2020-01-01,2024-01-01,90.28534247518576
373.9348441751702,8.96943008476888,35.76712682910453,93.311248475876,0.02069929789145,915,0.0173919370661929,4,97.44364191193696,51.21984903891995,0.0913285961557882,2020-01-01,2024-01-01,93.31151107939849
106.69314563319952,17.21225105811196,39.18444861827835,114.90332735445875,0.0176692247148578,1705,0.0354658892404056,2,50.58215420454687,126.03931687553164,0.0,2020-01-01,2021-01-01,114.91544544889824
150.80002179554953,32.25526048674908,86.18885311364126,138.3811808496912,0.0387937207826426,3394,0.0404653291265277,2,27.580693003103665,155.25766230150236,0.0,2020-01-01,2024-01-01,168.7336331536228
164.1729905044931,12.388787461545675,80.47532875204915,80.27448516993668,0.0478051520686751,1035,0.0444667919473791,4,99.6504003841608,174.99104549545558,0.0834915306500833,2020-01-01,2021-01-01,80.2745183454327
360.298194387065,38.53147356719536,36.38860673555508,50.50965199010229,0.0453483896688321,1861,0.01043424434167,2,52.99045872452883,173.2583931326496,0.1230988166484708,2020-01-01,2020-02-01,50.53322940231488
210.0352989818786,16.113107929946157,18.65097023068522,79.91606248090051,0.0144162708335244,2171,0.0516034451859079,2,84.02053714861023,83.9523255664838,0.0447829833322315,2020-01-01,2020-07-01,79.91608859643348
177.4566022030966,42.72277194277483,43.06961602959911,61.34954509274894,0.036971103646064,1782,0.0279652104052493,2,61.938826199598736,127.75863447473392,0.0635197322440538,2020-01-01,2022-01-01,62.71159939483689
179.75463476074086,7.35837878126285,35.61027340725741,104.8661827522277,0.0431109599270871,2325,0.0521903417903346,2,22.245637993890902,87.91613950354309,0.0,2020-01-01,2020-02-01,104.8674322573372
211.24573937319383,23.679530851777667,80.68179050462558,96.8999415559282,0.0256776862850051,873,0.0461833051292507,2,89.39847758443788,82.22350718747464,0.0,2020-01-01,2022-01-01,113.4456237136737
250.93540446308185,28.32014420985173,70.94380272423817,87.58294689543987,0.0299414113049604,3214,0.0276644469842749,2,93.60811537441433,156.00480431908974,0.1356947389116253,2020-01-01,2022-01-01,87.98828632741417
90.14720351799984,42.411824351283016,25.88126102479873,148.38170328970642,0.0372600666483975,1672,0.0032542357492152,2,90.35621940816452,23.59415415680891,0.072245377940051,2020-01-01,2020-07-01,198.17130562246751
376.241576301158,27.84020879638411,18.47761405694366,125.76218642298622,0.0345436865549012,966,0.0218565201328366,2,28.53309881286604,64.47475483452044,0.0153717227109423,2020-01-01,2020-07-01,125.80025922082248
190.4713980558022,14.331282570202308,94.1199862112943,65.60976871289381,0.0269791461046144,1326,0.0071049904782111,2,28.39669656698847,87.34223157272568,0.0559499620106334,2020-01-01,2020-07-01,73.17810270317898
249.3583315357432,34.67848541421468,61.011130147241865,127.35963979962077,0.0441486309455907,2594,0.0437188446571594,2,27.0192809078253,139.86186252472555,0.0630177744335974,2020-01-01,2022-01-01,132.7733704162787
161.13185676495917,36.62079608771016,44.382962437597925,126.09275767885585,0.0136924168671433,1194,0.0392643815538007,2,40.85739929700301,164.25880722557378,0.1405331221032809,2020-01-01,2021-01-01,126.15120098448396
358.9574537979782,18.28259631012789,57.430719953128786,90.05781886172795,0.0474614189383913,1696,0.0219915797846931,2,24.53323795076657,53.095634580929826,0.0,2020-01-01,2024-01-01,126.60814958395314
255.30149949657388,36.34536607277182,99.87633035359384,139.11212284000428,0.0327769765491219,2419,0.0151958675932015,4,61.51002391680869,23.342081477855547,0.0,2020-01-01,2022-01-01,732.1619838268657
51.913144329204016,12.560677594816472,73.96741457506397,107.40570564411536,0.0370918775010448,1648,0.018295369286154,2,28.684368078616117,103.03839895927736,0.0440576892846897,2020-01-01,2022-01-01,108.36622970817504
380.49211467667726,28.774416625739946,32.75493358377417,70.57994850710827,0.0196470260802501,973,0.0081167715114846,2,19.33698209951387,115.03852043369784,0.0791049623786456,2020-01-01,2024-01-01,70.58618876020887
398.46371044861326,12.032185017088734,12.171812653862986,52.264732750050634,0.0467686870872998,2374,0.0448374918599436,2,82.96469292655632,119.26124413557235,0.0685965404993968,2020-01-01,2022-01-01,52.26473275004842
