CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
91.73350097289172,17.214941838173644,16.718110225023132,79.17372548380185,0.011488952847316,3232,0.0286799202883008,2,13.849168637326986,121.19367676439624,0.0137567566368837,2020-01-01,2020-07-01,79.17387120434879
296.7088903152555,8.230806495230144,38.98369098862085,119.74428290829086,0.0471381624634181,1467,0.0366078313288475,2,69.8792435757247,59.35300245386037,0.1603495526752353,2020-01-01,2022-01-01,119.74428332393254
280.88045889110106,5.37990007039693,67.71541107431989,53.152589152699704,0.0252817311413002,397,0.0578303003489771,4,71.66277481533,96.15200444850188,0.032945120998682,2020-01-01,2022-01-01,53.15258915280569
61.3012473812897,21.6293593044658,90.08821351484032,88.78657923947452,0.0446765747754105,1385,0.0232633822481586,2,67.54041827653549,129.34793368522492,0.0110046180458516,2020-01-01,2021-01-01,94.8154977494432
355.0518698710648,48.444776725722576,67.98480131749542,65.49545201528804,0.0308800521648953,1449,0.0510278261256461,2,29.71504362008803,148.09772331100254,0.0145979251417388,2020-01-01,2020-07-01,70.88482450615697
265.40546029901975,13.9352660122532,23.9050735344046,89.33296003868088,0.0328687584108889,1408,0.0348439707238671,2,33.296293557546356,128.38321706036282,0.1115623618569264,2020-01-01,2024-01-01,89.33296003868088
72.76588144668088,20.900142621272913,85.28275145218258,131.0506684270423,0.0217737296435226,1347,0.0396438685491182,4,37.16504966866083,78.61776088631386,0.038842205903392,2020-01-01,2022-01-01,154.37565034547768
194.74318809108755,48.28917356296054,47.40491224193627,62.14650541836263,0.0344845736267984,855,0.0270205545773032,2,21.200106660280596,156.19982853104423,0.0742844831538235,2020-01-01,2024-01-01,62.533681085571416
203.13966662024,22.41443565823925,15.11306429626904,124.23223964190544,0.0240559101301552,933,0.0266749582006117,4,57.82665326996705,98.68729150590346,0.0,2020-01-01,2020-02-01,124.23224030523257
244.82939127153205,12.263923235954174,84.29415521730718,84.19839539734988,0.0423151777807642,2564,0.0398630374540823,2,44.58046130731896,85.63590189892317,0.0576063626600565,2020-01-01,2022-01-01,91.169418109182
286.9368035129204,41.63576789553057,83.09930094092789,141.90283545917367,0.0389318879860904,1499,0.0068494767313536,2,24.956377435156476,92.89515908201793,0.0667037601138925,2020-01-01,2021-01-01,172.01764104471127
313.62979401334866,36.64964013164973,49.95739811724394,90.11687448337575,0.0422990909621503,1094,0.0075242089849122,2,33.05646738474025,118.30347652936445,0.0,2020-01-01,2021-01-01,92.43955117063634
308.9415074658128,35.988169737066826,13.531638242511086,74.00958680415162,0.0297905782395221,875,0.0066325852469233,2,13.351197291463922,45.34681354434363,0.0893291048132115,2020-01-01,2024-01-01,74.05896834471719
62.636397131920475,22.87076593223179,95.10897107361846,111.25772132716122,0.0208435533944397,3384,0.0155021466684593,2,75.09314020208696,170.36430797371884,0.1146989214566525,2020-01-01,2020-07-01,111.81730389687716
297.93193548447897,26.5420949763646,42.36195773476675,55.03446898994558,0.0397907166933354,1694,0.0298766181723876,2,60.897315871910166,28.04861883259795,0.0267130241286525,2020-01-01,2022-01-01,92.61148393450549
391.6519968312418,11.07739456635072,60.18629371727029,84.65952195589463,0.0233936535508211,512,0.0495304483190745,2,14.14491298813834,93.09262086419886,0.0,2020-01-01,2021-01-01,84.66194710791284
51.368515350537955,13.94384378433258,53.42136053668698,114.03976814098428,0.0211712876351105,1384,0.0524994186267546,2,32.756957600604736,140.46940777242932,0.0,2020-01-01,2021-01-01,114.04271709932354
80.27525203695237,36.21574075764781,26.081885371646408,141.95489751131493,0.0322300003916852,2320,0.0342994160449264,4,70.61027990271235,65.88989145446212,0.0775219117671339,2020-01-01,2020-07-01,144.50454593679862
330.79399737231756,13.61757998837926,90.79060257757124,120.43472183293429,0.0485804680454624,3146,0.0107848967063991,2,61.43879800205368,64.36951444872034,0.1005212609861456,2020-01-01,2021-01-01,170.47411216883216
67.84969719803524,23.54850768853352,41.24373042822596,139.6011283356608,0.0214865836502627,2552,0.0360068959202465,2,78.41194695116857,40.901768411791565,0.0,2020-01-01,2021-01-01,189.61818945822776
241.9357632743956,26.111573491546995,36.56086698468901,50.89881487377874,0.0381328132258464,526,0.0246849393834124,2,63.37491966911509,78.34978240930413,0.1190946541378462,2020-01-01,2020-07-01,50.90660659882197
312.64260810577343,24.152846749205217,36.08388936208549,142.49402106764285,0.0231541286114264,1279,0.0460677371110004,2,70.06850555094802,131.47931624498932,0.0422076005333616,2020-01-01,2022-01-01,142.50619451561292
176.99273966252164,34.67080183557858,44.97073159253658,95.2783318163268,0.0398908381645832,1296,0.051049760818853,2,46.032132816922875,39.083109511193506,0.0876950464746075,2020-01-01,2022-01-01,121.43329884391478
57.62425270175747,9.290729793232378,95.79330658024564,149.92445719728852,0.0352168925016814,1480,0.0400045193551323,2,41.34214720046103,47.8473571599048,0.0,2020-01-01,2024-01-01,347.02427516057304
80.42592797685812,43.74193086023938,74.37986445215701,129.64896354847815,0.0234652726135567,387,0.034449169768797,2,43.50544198927387,78.17388687964772,0.0615176301467981,2020-01-01,2024-01-01,147.15900631462384
253.08537228660023,37.509385586296325,31.95669146078943,107.99157450962574,0.0224422825065436,1984,0.0167714155778211,2,30.09143206819444,73.30100964415016,0.0511726967225033,2020-01-01,2020-02-01,111.61842691946404
211.89515850470627,21.110546045705245,69.22165524746754,82.23979726955068,0.0453452760919559,1447,0.0507360923382017,2,34.44311110671029,93.71823581239796,0.0209587693481342,2020-01-01,2020-07-01,88.53783178851234
110.46739848661018,15.180873985812072,36.84452542677669,68.37706571297004,0.041359419803235,3259,0.0526025472218807,2,77.98527682390879,158.45923629246437,0.0,2020-01-01,2021-01-01,68.42399679156397
47.84601951518499,8.877582304844363,62.781694092465216,130.6117169625627,0.0260213209342522,2163,0.0073600054430515,2,94.7788096037017,79.76141777548006,0.1540230019138632,2020-01-01,2020-07-01,130.6121246758713
247.0095225074911,28.46371780755869,91.24121096725956,128.11055776591854,0.0483151830279497,3262,0.0046029406224708,2,31.359372074344595,149.22428499927582,0.0,2020-01-01,2024-01-01,161.76104965947593
257.6233514484851,11.00937666403535,70.876810305988,117.90626683717576,0.0142616200771902,2862,0.0423188236980226,2,81.82009540692401,62.8198496470624,0.0631475029577497,2020-01-01,2022-01-01,132.77250488698274
78.08520613968992,39.503247275560106,61.979658973073406,146.7390837626283,0.0314365137212036,967,0.0551021272431032,2,58.62288262335711,118.92726737457288,0.148914019379313,2020-01-01,2020-02-01,148.71990008731842
190.37246357315,25.018546109721505,29.53253049601878,132.42476389885798,0.0361700814393102,3552,0.0462991421637207,2,85.86951116400785,60.201125781087015,0.0,2020-01-01,2020-07-01,149.87938780374438
286.42647764729577,21.32502225883058,84.24294606100266,115.4373988860946,0.0319495319680651,2542,0.0301705555195946,4,34.763752509776474,162.6090942241178,0.1198222768005085,2020-01-01,2020-07-01,115.67283261511491
187.3093409350259,34.96571924250583,56.91844907875182,102.42966342317597,0.031548193775521,2163,0.0348676575608637,2,61.04604274684949,97.83281653101272,0.101540141259374,2020-01-01,2021-01-01,106.65157911853956
335.6143856672658,17.28530356789219,46.99648708593917,135.755320640141,0.0209888208245369,2996,0.0236468879436272,2,91.9204024075303,66.5330728866502,0.0,2020-01-01,2022-01-01,150.6661138205406
322.0275731613377,14.81971227919152,96.62016151104376,60.50312071481694,0.0151791596761316,2498,0.0237664243538281,2,52.39151869244596,117.03510638904484,0.0100820084330298,2020-01-01,2024-01-01,65.47547587362749
390.8540168563947,31.443244751357113,18.266882376962972,81.30819972765833,0.0443940632973628,1928,0.018210593554062,4,68.48877185464845,38.26515525489956,0.157602980624505,2020-01-01,2020-02-01,81.55293973181203
60.38475474920261,22.558351106282824,33.292101530563045,80.94546396753593,0.0105908643148875,2897,0.0565986055388866,2,67.38156659139133,43.34230054368555,0.1167696358087681,2020-01-01,2020-02-01,82.47219635550422
303.44414564383203,18.743570267302303,63.630229043857575,86.9637556768185,0.0315164031932522,3027,0.0338036725519334,4,57.66091071679491,135.95158186092758,0.0211543669704397,2020-01-01,2020-07-01,88.63543985564631
193.501060678077,12.7133223816275,33.30949699419401,119.25279322683014,0.015994056578894,1853,0.05687864981271,2,49.11649456403492,22.163180623660978,0.0,2020-01-01,2021-01-01,195.65974300814344
253.13300717593395,17.642551331279257,82.88393525206361,91.53969138939888,0.0417237860828698,1349,0.0246492588716103,2,51.26466742478461,173.66945992480711,0.0,2020-01-01,2020-02-01,91.92884825395652
136.47253451272405,12.427396980605124,63.05001040644187,132.7972661429194,0.0380254231641396,1886,0.008690472860403,4,75.84479125066854,88.97707913359015,0.0981920079761191,2020-01-01,2022-01-01,132.94768864147642
81.6111073505491,8.951982159095884,92.50648713624732,52.82463498367509,0.0155100666708175,2991,0.0169514766716983,2,49.262301108287126,134.34242191705664,0.1250338866851977,2020-01-01,2022-01-01,52.82465270696571
347.91673879572437,20.3553768038071,12.800337024888462,66.16265005626943,0.0141243195193812,1481,0.0233490023465306,2,70.50662426594914,92.28218317490604,0.0,2020-01-01,2020-02-01,66.1626529044791
356.6950971218253,26.644061275923452,26.776878021962062,51.97331706397784,0.0148224450185945,908,0.0254797165692379,2,42.499387347547,74.41547542251426,0.0,2020-01-01,2022-01-01,52.01630056530911
122.44439226785616,26.750649953709797,90.98813936690526,123.70997735907528,0.0479584887047566,1815,0.0085634092366433,2,85.83820570898683,66.98366107226633,0.0722595888200498,2020-01-01,2021-01-01,175.65297317671286
40.75382186349774,7.62163418451299,61.42252748084638,143.42431406236207,0.0118799021078893,2545,0.0385809559279125,2,72.57794508257317,95.53583776510256,0.0337353386228825,2020-01-01,2024-01-01,143.43597946737722
360.34172266652274,21.133815531582503,71.81460870499191,64.91561485921517,0.0462007260810597,1093,0.0315451608503168,2,58.272552583916536,52.22142905879771,0.0,2020-01-01,2024-01-01,104.23750428546526
349.2211984369182,24.844681197887972,74.61289571441037,108.48207783093387,0.0203452220401503,813,0.0517211996431962,2,81.4666880627368,110.79644585483932,0.0,2020-01-01,2020-02-01,111.55885215287812
200.31999612898375,15.84824543353886,39.21698953238281,145.20091793474845,0.0430193391220589,1164,0.0092541458257562,2,28.77616284230405,15.68695207320431,0.1543632376870939,2020-01-01,2024-01-01,361.7081550736051
169.71938649433258,26.27347453801082,66.77670074193327,62.37411786059025,0.0316603445157465,2621,0.0473158542367977,2,97.71238733663256,144.62137749880984,0.0,2020-01-01,2022-01-01,66.33492036885778
185.48062206254687,30.6096907536227,32.309545193842865,104.86509239025412,0.0334986632863416,694,0.0032162826340301,2,23.67053113558064,102.92856863842728,0.0,2020-01-01,2022-01-01,104.9020231768619
159.66225591490294,30.069754580995287,83.81330356509385,90.30706379337042,0.0378252492221957,2170,0.0488215222085578,2,98.96762489327408,147.18457557310452,0.1432907436145184,2020-01-01,2021-01-01,91.53339915655582
322.3032051180432,37.43999839937005,41.180680286226675,113.06207096255932,0.0336902253519737,991,0.0495508178366961,2,21.953407872648032,56.54353416811922,0.0,2020-01-01,2024-01-01,127.83763417864512
332.8564109668811,45.56849055054409,69.380936856095,142.43991517995752,0.0316250014858951,1419,0.0423076406775081,2,17.31899490385308,40.699600564602285,0.0176670612894503,2020-01-01,2021-01-01,281.5139244441865
48.33163294969134,18.575258380148057,72.5177237817886,86.85784499637845,0.0281784263019909,623,0.0155784743614998,4,50.86020573613255,25.62420763582768,0.1714666690773687,2020-01-01,2020-02-01,246.14876914080833
308.42111348297016,28.399815879132188,48.68555991397794,66.23643280672177,0.0420377533620617,2106,0.0408360828418779,2,84.06343716324864,58.91564415416461,0.1648097865141799,2020-01-01,2020-07-01,69.09463919782998
131.8173820872541,22.686809612262746,36.84495384860506,93.67514423528598,0.035263221735119,1107,0.0416729576217413,2,75.00904965358654,109.02673663113978,0.0716689398854158,2020-01-01,2022-01-01,93.68223273007068
310.5766029857842,35.131712907496826,67.74622684701708,99.3862555833229,0.0375221824826655,1339,0.0160531156734849,2,57.43925104844736,90.02777495449222,0.0,2020-01-01,2020-07-01,117.50086928909532
359.71148982749145,11.069126019507824,53.368039555755594,56.114804857131155,0.0200020050131983,2530,0.0182545241413899,4,61.17563463215781,144.52054855259635,0.0996406052991158,2020-01-01,2024-01-01,56.11480497185725
311.3652317815634,30.35105829699006,66.8910109734255,121.3170569941345,0.0160103519692832,1333,0.0563671876720901,2,79.27452011870585,26.2175351019304,0.129109354589877,2020-01-01,2020-02-01,310.6392572156606
235.05895355223015,32.13876596269528,19.144248916356027,142.2031604408432,0.0210354766325086,2488,0.0150846250804159,4,91.15441131383858,24.90857887596171,0.0763018759355907,2020-01-01,2022-01-01,154.86073149937565
363.0388341367158,12.761852695938291,39.51879921400269,65.1598140696995,0.0314102315823926,1221,0.0534857946669631,4,50.430928948640144,130.337865840476,0.0404365155258457,2020-01-01,2020-02-01,65.15981418356124
133.2607714710571,20.07942652434836,99.18559772300716,126.61733562682429,0.013703113463373,658,0.0089315892675343,4,12.860050065251404,144.18936764935825,0.1044048473342329,2020-01-01,2020-07-01,126.88853559160502
153.2494027003939,16.766932865046257,21.699248057867024,75.6978654605739,0.0176908159522832,786,0.0586687848734985,2,93.42061931795938,43.57234993673055,0.0031134146621327,2020-01-01,2024-01-01,75.71240852599792
41.46599719226379,6.78531142734488,57.82160163214165,134.6090231780195,0.0147505922149439,732,0.0335884356649572,4,23.68243200791436,29.0119139212187,0.0142104569401258,2020-01-01,2021-01-01,268.8186504415288
164.30840094227736,34.32389896776325,14.264527276950355,73.93053640696726,0.0376530395453756,1176,0.0390906584475102,2,54.957226530276984,39.75398757869348,0.1740323435329713,2020-01-01,2022-01-01,73.95008156266955
118.98161129672091,24.17068957237387,43.237770235074734,100.22135695091964,0.0182696789083187,3571,0.0077577663613918,4,44.331937446644126,114.81517019285204,0.0,2020-01-01,2024-01-01,103.88476730351591
193.30558345402028,16.00245976691796,31.862682085012604,55.16557151325576,0.0215064469496744,2895,0.0547849071685856,4,81.9043413084935,83.47925130803196,0.1396612339704173,2020-01-01,2021-01-01,55.16563472008637
49.90941101774965,37.472097888152035,47.83772126637998,130.0597030704181,0.0177557835241643,498,0.0327313496097007,2,60.19826035529161,137.04564781185866,0.1038803496584207,2020-01-01,2020-07-01,130.09659689184835
310.97070836401974,40.16325556547338,68.25724297048828,98.51105941648336,0.0124531038299396,1410,0.0449625264516773,2,48.00550062002952,28.62233159009296,0.0,2020-01-01,2024-01-01,253.65827969968095
311.7568597120202,29.603785806564133,95.74621661138822,54.68632785332963,0.0475225886164629,910,0.0352686041651922,4,16.09293721376695,109.2815446251766,0.1344786699971949,2020-01-01,2020-02-01,58.211862447829446
357.5554288311934,41.238885978203186,14.589383690064022,56.40683026467256,0.0327245560284356,1796,0.0115008801923531,4,74.31621049923876,73.9331376534044,0.0521841831350127,2020-01-01,2020-02-01,55.77591241264216
395.95175046953767,15.91623424432748,17.972774322371635,50.67483794351104,0.0417579265395604,1494,0.0168725284793769,2,84.55525595567563,162.23139428306962,0.0340473125012859,2020-01-01,2022-01-01,50.674837943518234
91.73294996469404,35.19173399222397,87.36820982346882,96.18889873559192,0.0154798384462739,3289,0.0109566130675677,2,69.09787627022094,55.37671651806852,0.0,2020-01-01,2021-01-01,194.60031062759973
310.27112177915893,23.880671387429302,66.48726159359977,138.31840788691818,0.0416478590030777,3196,0.0146274651840303,2,91.57265480856526,23.236253909812667,0.1206306644306022,2020-01-01,2024-01-01,396.1410926864117
339.94805793076057,34.780288700557385,22.47582646315656,62.37674862939292,0.033953964883982,2503,0.0485441183507899,2,63.0828872840928,92.89813399734518,0.1051776762574313,2020-01-01,2020-02-01,61.78357183958777
232.56341386033128,9.726192395192594,47.3949821122849,56.24136261495709,0.0395681894009964,1011,0.0505078525558187,2,88.68035441803028,24.64997115333274,0.050404434468489,2020-01-01,2021-01-01,108.03229597559012
74.52009961220438,33.66608578743288,84.11260293784734,121.78354982332884,0.0231336782567015,2245,0.0348903709275248,2,72.90672252231958,111.250593878194,0.0,2020-01-01,2022-01-01,150.91512655891094
398.577384228759,38.93203628823663,34.95342360343899,73.83781160016676,0.0490969275676806,2506,0.0511468733915141,2,12.311596328308967,40.24983658687441,0.0339344640487822,2020-01-01,2020-02-01,100.48275134376227
297.204047472741,42.56525601591838,19.35804803690416,62.917971768577026,0.0301825304973664,1866,0.0325331021515719,2,19.14588326268328,39.092537448882965,0.1659995092098183,2020-01-01,2024-01-01,61.52441161708335
121.33201236945808,45.82350570186775,11.881091528927264,64.88564748841424,0.0350280205612245,1418,0.0130571819169042,2,14.122287232126936,62.2106366401441,0.0,2020-01-01,2020-02-01,64.51228041008672
362.4485984699096,13.737284525534422,88.59799014846097,98.4899068095744,0.0391670593721551,3566,0.0099633308245987,2,34.059001276008225,142.85176550608443,0.0,2020-01-01,2020-07-01,110.45045743716447
150.09729495624038,30.907708297981653,56.01578388521403,92.98122030318316,0.0211922848825786,2202,0.0535241128444794,2,49.72179314672518,150.76507410971973,0.1609400951093034,2020-01-01,2022-01-01,93.08989393773209
107.18436433051366,13.155832016699472,95.87000332114366,145.67611714468086,0.0239085806396636,1687,0.0467383879244651,2,50.782725740579195,155.6249075779641,0.0,2020-01-01,2020-02-01,147.16843038616332
364.97438323208667,5.44445120677584,89.01021419799149,54.90132319729875,0.0143735666759182,3268,0.0244843609582309,2,26.36381373887556,170.70909851242357,0.0,2020-01-01,2022-01-01,54.902513813138576
259.380105232078,48.535287236049975,51.63177615004394,72.67919554489049,0.0183750181571693,509,0.0077237228761917,2,84.00097268459977,78.23410176272075,0.1043880930471482,2020-01-01,2022-01-01,75.79710223757814
300.29222719077313,28.174207314295156,85.2575370218755,102.63923933212772,0.0335885867390602,2034,0.0231824363631471,2,85.09115277946425,136.20190496019782,0.0460333864068842,2020-01-01,2020-02-01,108.70355565859305
327.10002167540944,35.986689621828674,17.725443323723685,107.49459171803096,0.0417556546317981,2179,0.0262094326626751,2,82.0340910234632,118.8574921345407,0.1271589087127093,2020-01-01,2021-01-01,105.43066286408468
216.3929232420073,25.502313287168896,58.96426057111284,51.716113100566815,0.044253711561291,3591,0.037552726060159,2,86.17163035960426,130.1878171258065,0.0,2020-01-01,2020-07-01,58.59605679700904
332.56328413583356,7.038328196906436,29.0656450898963,62.41676766213183,0.0117780927043683,2764,0.0122372976144045,2,72.15835274304114,126.68033256563903,0.0268166157631048,2020-01-01,2020-07-01,62.41676766213183
89.29998382997036,13.27069592681602,13.897247393853378,85.68343572783184,0.0197759349127602,1858,0.0472035267369028,2,14.846393630144869,20.940071575272796,0.1042806665681078,2020-01-01,2020-02-01,85.7092395479156
303.5170063160754,12.406803733595668,94.82374931390709,93.0060743665462,0.0212873479541544,3270,0.0525935304509914,2,57.00560426774242,30.61248234274819,0.0686560165676086,2020-01-01,2021-01-01,289.1686722151129
389.64732431462977,37.59670898597187,25.67040510879371,71.21932587757718,0.0375582765066779,2999,0.026332897877496,2,31.05705837999021,149.07374274137223,0.043850477053254,2020-01-01,2022-01-01,12.2797532224159
354.81355343313476,20.01148248341017,97.14365008664468,115.15765908716207,0.0376111634762774,2231,0.0439898194606884,2,66.04029852778523,55.064089633781194,0.0,2020-01-01,2020-07-01,256.68337736631923
200.198966405355,40.04862697774217,22.748865494241816,134.31066403643536,0.0158797340603729,1789,0.0365121479303141,2,39.401306645744825,32.71046417631215,0.144417432478103,2020-01-01,2021-01-01,139.78783343978498
258.7225801148008,25.916784799044557,50.197065580403944,82.75923380063031,0.0319676650388126,2761,0.0196734349660195,2,89.60837536662335,157.49834087414527,0.0605167903804145,2020-01-01,2020-02-01,83.09393958041368
95.6050590160655,7.558065115043036,20.793548854466017,122.37761686553768,0.0300657284481883,2325,0.0416820534523742,4,45.55740265673157,101.34328846265716,0.0,2020-01-01,2021-01-01,122.37761686553768
43.031672481094134,5.634723274238921,24.08381398092944,60.098111676871625,0.0136936246405814,1563,0.0370352291336368,2,50.59389761417915,29.65651892644132,0.047922535848438,2020-01-01,2021-01-01,60.10136674188072
357.1067602161959,16.018635227540987,19.95174387897339,89.36989100872677,0.0150537439925627,2123,0.0564278956669716,2,44.9272472553228,58.22845738837014,0.008811837201588,2020-01-01,2022-01-01,89.39299876173348
123.86093329563349,6.510105563675893,14.543885024158651,109.7901459032511,0.029440705504293,980,0.0039488140349251,2,80.65763936738409,97.13200098639383,0.1208855398591982,2020-01-01,2020-07-01,109.7901459032511
340.6636850720668,12.63001318227418,96.58704788717472,116.09788145865468,0.0290331119794571,1256,0.0233252590885881,2,24.109543691263617,49.453630670026136,0.0681054529834575,2020-01-01,2020-02-01,227.376300193842
112.3009545763836,26.78929018640133,77.98008582860066,77.60253716139715,0.013834564454057,1940,0.0522124113217347,2,19.694179014724245,142.0848005456117,0.0086674517218581,2020-01-01,2020-02-01,80.92342359582491
65.49116405501522,17.182076700801755,63.13332798211809,55.94344489956116,0.0387627311867447,2742,0.0042605814676276,2,59.28796453727813,110.42857425269204,0.0605011436600773,2020-01-01,2021-01-01,56.47838920828212
343.7694315867431,21.434171795514413,64.51990856636704,113.47300229332168,0.0415516637785449,1799,0.0445816166592537,4,68.42400502430591,49.00613723731907,0.0,2020-01-01,2020-07-01,188.22788988696172
345.9273537936683,14.99251330715725,88.03354281254515,128.45205127777888,0.0218897176326203,1651,0.0597020141753721,4,77.53624445074038,19.035729794608027,0.1577578754808951,2020-01-01,2024-01-01,593.7412941092688
50.18094736665152,7.691900316942952,54.75971948819563,89.61326110131824,0.0238277761674969,2048,0.0074499233349386,2,65.6753688795449,107.67230612267991,0.0963090096960943,2020-01-01,2020-07-01,89.6132611049543
199.3850958833648,6.066505117201052,87.66290478771828,123.67927999495772,0.0356222581391247,1040,0.0209539143218674,2,82.49510938527902,98.26090060951304,0.0867170195089571,2020-01-01,2020-02-01,123.72390102313034
346.4639165367579,8.469471983739098,11.739295356110825,110.4453888901488,0.028829372056518,2678,0.0426495178760844,2,28.36509658501884,104.32627860487383,0.0797567700946366,2020-01-01,2024-01-01,110.4453888901488
138.87462309747292,29.172107382821352,69.16823125356974,125.28099536684742,0.047804085984343,3161,0.0072234120201063,2,82.50607407958431,160.50454294511792,0.1576220140642828,2020-01-01,2024-01-01,125.7464037428055
60.69434822368862,8.07813534335503,21.53041343368051,68.18524757308167,0.0171148538656219,378,0.0588725194030233,2,25.03426160956897,110.80822392088557,0.0,2020-01-01,2022-01-01,68.18524757308167
353.17817004057997,29.207075684092914,26.413405807020673,81.08610684282947,0.0475748570080991,1311,0.0546667215037624,2,21.542214548378695,130.94948705842344,0.0,2020-01-01,2022-01-01,81.11869709966076
66.36199795548774,20.389950083701784,38.21783731276264,117.98664255282988,0.0139932230937375,2039,0.0370494208183079,2,85.922394391163,126.74661742891902,0.0,2020-01-01,2024-01-01,118.09159880886072
155.1987615999035,41.158318429187176,96.1492016274956,146.58168502206175,0.0384883737089896,970,0.0228009437647166,2,16.895098879043616,65.65049780307022,0.0,2020-01-01,2022-01-01,253.91213213464437
387.6113712246517,8.347753386327941,17.468113557031682,62.22847697823802,0.0280634155310788,1860,0.052090370033018,2,73.24606877902964,119.60505955394248,0.1341312546542854,2020-01-01,2022-01-01,62.22847697823802
170.3928461396275,10.985703213915794,53.36729194166748,78.0207229459102,0.0258304326281865,3371,0.0079935201058106,2,38.66105787388548,173.14387674550684,0.1282886109016765,2020-01-01,2020-07-01,78.0207229462393
199.6941834485957,26.394305344134956,53.47871063500869,122.85932937845452,0.0113657895376229,2323,0.0046471008003146,2,62.59373149275304,100.0508101824493,0.0896630222918642,2020-01-01,2022-01-01,124.05351555389562
201.56085684373372,28.19033407393738,71.31797535918722,86.68599812033725,0.0310991294217852,2717,0.0086012427662612,2,13.023500982840815,63.085672859068254,0.1061482983410144,2020-01-01,2021-01-01,104.79610203985388
184.60000480707197,35.0630884712197,45.94457567317431,137.6729862084065,0.0327737882185567,2589,0.0394744349702186,2,56.923449058812224,153.2887325229984,0.0623956683098613,2020-01-01,2020-02-01,139.3769326553772
178.763035234916,19.69311848195003,71.03037187119266,122.94112667710048,0.0336224481543493,2632,0.0130823266738056,2,9.76677009881834,132.28599640901837,0.173605635205978,2020-01-01,2020-07-01,122.97059844775164
236.30039396691717,35.42510034465508,83.25891171494172,89.82659957641172,0.0224079369209985,571,0.0555212914293856,2,86.33860567914432,142.85775371117657,0.0094284906233991,2020-01-01,2020-02-01,91.6443374750583
126.62362844378131,5.846148427996821,90.89655101423348,79.68533681642776,0.0269100248663884,2141,0.0446549274609036,2,54.99328877726108,164.95656405140676,0.0,2020-01-01,2021-01-01,79.68806261423309
394.34536109810193,6.81181211662492,84.35732595077329,112.72383391786715,0.0344352690334211,1825,0.0374233447447107,4,37.76517717812972,55.6150929493208,0.0698156870365436,2020-01-01,2024-01-01,170.72507347261828
311.64782558134175,13.897164907824004,25.987075722621267,113.15772522614849,0.0483275097162225,765,0.0317852325127929,2,63.58484358839,110.19666584043624,0.1264199322360203,2020-01-01,2022-01-01,113.15772522614849
394.89198320830326,35.572855406763544,98.02840017692672,116.78415779487972,0.0318490660040664,2406,0.0539179106063585,2,58.63183427401967,93.56840405755564,0.0,2020-01-01,2024-01-01,179.8373159156801
231.99955475949676,49.828462069459434,27.445069223733864,113.81967416714728,0.0127331153294759,520,0.0130067758668307,2,71.2334553347275,118.6118257854814,0.0393690644209195,2020-01-01,2022-01-01,113.8785642602406
378.7013688458047,24.405435043701964,81.44525289466351,96.17474188935178,0.0452606545259919,785,0.0596741853886009,2,30.08316858720366,95.62942997853511,0.0,2020-01-01,2020-02-01,106.61688335719852
53.043302869463744,11.832069250617463,99.84409208220308,93.56188891640272,0.0296427461722195,1998,0.053949247539876,2,37.87922365568541,123.88127249085348,0.1739397987297284,2020-01-01,2021-01-01,93.57555280342596
184.2543209871702,29.117696740593072,91.49208880522372,105.04310330920984,0.0397022616457989,2790,0.0361210705293634,2,86.58160695091591,68.2673910351975,0.0896785575181022,2020-01-01,2024-01-01,145.79279242344893
250.50618761859155,48.88951278540447,32.495957740990434,68.59932854521523,0.0311155924416677,394,0.0478283032226843,2,98.1270366067176,154.4499225873409,0.0,2020-01-01,2020-07-01,68.60536827457932
298.5821428731406,35.847154591621084,67.55159955041107,115.02278690809123,0.0236024274399186,1613,0.0576689975958241,2,21.587525951557986,20.19001729045682,0.1011221872366479,2020-01-01,2020-02-01,385.8014269556372
42.237431484165874,32.87021781520137,79.48438598867315,145.5567760049558,0.0144341024812516,1976,0.0372819365217328,4,87.00390216713102,80.98352976513068,0.0897226799475008,2020-01-01,2024-01-01,168.18454058988755
237.1452425258691,26.854124736573855,82.17911484224166,76.3201036383057,0.0445304114967429,953,0.0464472083857756,2,73.60004018039136,75.84786820082057,0.0,2020-01-01,2021-01-01,100.46394274740736
243.94896303569752,40.0615722434281,27.93051853484521,54.82156309562313,0.0457873587930452,2455,0.0302736185714608,2,65.49450378723388,134.0192101731646,0.022851984347987,2020-01-01,2021-01-01,55.61270663598083
360.5694348088671,26.588181501883696,51.19856930390687,145.42113579928707,0.0423324892294301,501,0.0236041284425511,2,25.9146366602551,162.2301223909748,0.0,2020-01-01,2021-01-01,145.42257274923313
147.04863891417918,21.46711401112297,72.74360554118815,81.70704002430396,0.0397781708025471,1819,0.0211050762163735,4,28.0709838873657,96.46131217196228,0.0,2020-01-01,2021-01-01,93.41891634132956
365.2668968098775,47.579872952880606,34.51027806932777,113.69625184261466,0.0467170308374862,843,0.009494917852435,2,28.50280073578864,17.440802856415765,0.141934799865343,2020-01-01,2024-01-01,225.44620689399912
393.63751014214125,35.4282956006696,24.031321369302457,50.04322362468768,0.0453523829668668,2598,0.0556779652459667,2,51.38267229486816,96.3869134245406,0.1414977033385809,2020-01-01,2020-02-01,48.98114515269409
