cds,ivol,stock_price,bond_price,r,ttm_days,coupon_rate,coupon_freq,conv_ratio,conv_price,div_yield,issuance_date,first_coupon_date,tf_model_price
396.7023648901749,26.568412594755223,99.0795681535628,125.6383999624512,0.0216552520151146,521,0.0214547871547657,2,58.29073736866242,135.53178546426602,0.0233780564263933,2020-01-01,2022-01-01,118.85597895379276
78.66650413264786,16.90901204640345,93.85009550109716,67.59322702865738,0.0152681526286042,2501,0.0533475255470606,2,35.96409827063262,122.58680443939797,0.0320758779824459,2020-01-01,2024-01-01,61.22908237933098
313.94136173690384,15.48878523974427,28.29155026456005,106.51123848522512,0.0186154465392164,2296,0.0569501578696622,2,14.284118387834274,171.49277205889518,0.1539727416830265,2020-01-01,2022-01-01,77.76304971403032
285.10074360630585,17.242577194814316,13.52758024031107,124.96157535896992,0.0477007037662664,3488,0.0343511098732677,4,58.18266040892475,168.42360280052543,0.1405182614006667,2020-01-01,2020-02-01,60.18148583535979
285.6702244955284,16.627671216408814,53.35464010237839,95.49410005935904,0.0423497878362402,2310,0.0568087705371652,2,90.11177091656836,105.05937783950176,0.0494506623288697,2020-01-01,2020-07-01,62.056765994382225
102.70781633459627,38.98224921241225,46.07839650851821,129.40039537803344,0.0250939755183934,902,0.0458670512704226,2,20.79543867277844,141.71058144745948,0.0705200812203311,2020-01-01,2024-01-01,118.93966817772406
119.3508292395512,8.372434847020163,77.03771097345081,61.67823501011131,0.0165225312346759,1084,0.0093826792280094,2,14.018092499930486,66.42828866484912,0.090551020337933,2020-01-01,2021-01-01,71.6720887819181
159.30993285924626,35.82760481940274,88.95971695038739,124.46006795334182,0.0289378017924861,762,0.0343386777893609,4,53.44514629591183,67.06812101227152,0.1386638677380654,2020-01-01,2022-01-01,164.71378244290594
239.35867722668365,39.25281197816916,73.72093556823856,129.28743923769008,0.0172294466627839,1096,0.0318891567549895,2,18.77413873969483,135.1894286343936,0.0476135098192002,2020-01-01,2024-01-01,119.8854990898118
252.00338967773223,22.605996403878848,32.665273278299736,93.56199445780206,0.0464832322578808,1653,0.0468937810026592,4,66.34761789870355,68.14715872085364,0.0948977995937973,2020-01-01,2020-02-01,68.09819953469436
296.6371360605221,21.86027889000808,74.84080528894278,115.0807682228103,0.0460252867351697,2564,0.0280722995497659,2,26.377325975135033,21.156374313451423,0.1425199807833211,2020-01-01,2024-01-01,405.481910529022
364.6548730484725,8.926369868652019,52.37980000243473,53.671520840597246,0.0242324872348772,1991,0.0500260613031112,2,42.93407047780588,55.20018394838104,0.0170809234845887,2020-01-01,2020-07-01,51.12121969567444
261.53195641645357,29.07635286460117,87.43012323665045,79.59084779345226,0.0163246779826242,1770,0.0371983371052838,2,93.8672332476341,44.79177301170667,0.0803648952041243,2020-01-01,2024-01-01,154.9888000101805
162.59673870910387,15.088541788845294,69.86339744165227,127.67623883305748,0.021667716626563,2334,0.0256551830757454,2,86.31293512944492,52.328621451261874,0.1581782313262313,2020-01-01,2020-07-01,171.09945868141585
219.68281384632252,8.575908610774789,53.20107552478428,79.51452283240963,0.029092316277627,3087,0.0379996896344213,2,40.07294019151931,67.99421492711497,0.1333033012624915,2020-01-01,2020-07-01,62.02440793557437
190.361189571916,47.45200778293121,82.9170554859582,148.6656592898151,0.0317223467527696,1673,0.0032033781787404,2,13.509987784506968,158.44896867496894,0.1000153862519066,2020-01-01,2022-01-01,127.7849913603926
306.70126105879643,13.599527392273542,91.2775899245143,100.07529874973056,0.0321488639221511,1910,0.0345900071538765,4,15.436368507216796,51.04722761500044,0.0,2020-01-01,2020-07-01,178.6248927503201
381.5609813595604,43.4543309267651,77.7735055363715,85.5729696283839,0.0475987902947204,1257,0.0497200670825007,4,70.01250267599968,34.45179673448179,0.1299429068751035,2020-01-01,2021-01-01,193.41324850871365
190.03267695866623,45.68453986357731,20.263166659905977,130.63989156911012,0.0304837856501575,894,0.0482309620570658,2,40.23155591966629,145.65133427140577,0.0,2020-01-01,2021-01-01,115.76565236372416
257.2357333910562,8.396216683406614,95.00019496342014,84.56970869764554,0.0293388010068431,2454,0.0581357891069487,2,10.964845701718726,83.19580391870386,0.0,2020-01-01,2020-07-01,96.750268492149
158.61425650394477,34.950615882386984,81.74400887852295,120.14864744921248,0.0486138017574456,690,0.0530638004296724,2,82.6694485192879,23.710046294863112,0.1538349083559677,2020-01-01,2024-01-01,415.8050865233104
324.35542873920576,28.921298090367316,13.857646587279458,79.62159094980487,0.0390851482379336,2782,0.0143240679371394,2,31.61840559201047,148.30854761396904,0.0311641883962986,2020-01-01,2020-02-01,46.048459014318425
375.6769452017223,32.68406177572858,11.696592148779256,60.51749796998722,0.0179520929023289,1328,0.0408591623951781,2,90.16433883653563,15.476477126866168,0.1651155127236089,2020-01-01,2020-02-01,52.574786879191294
57.86924024172809,32.573737828517515,80.46208213635535,146.532625371916,0.0163049183634834,1830,0.0435295928800445,2,48.18902253732702,66.8681302093651,0.1473819953784612,2020-01-01,2020-07-01,176.700532233126
230.35443600145885,25.657561734746633,52.8719745943026,89.1932618971405,0.0470774599033657,1358,0.0395224157437957,2,61.16846689994881,125.74804584593927,0.0,2020-01-01,2021-01-01,69.99260647257877
390.41146825641994,23.18638864521508,94.8787465463704,131.69039480104968,0.041597651537509,626,0.0138046065536366,2,24.72264813658594,40.516761569306624,0.0,2020-01-01,2022-01-01,309.3590966513344
167.97028023194048,23.835427625438346,63.72766530502932,82.287596548653,0.0383524223424512,3192,0.0404731064567841,2,12.194347948449511,139.6888121286591,0.0527144688996817,2020-01-01,2020-02-01,53.16078733729385
154.4466182738101,9.976384917572949,35.40808175219347,66.38974860263643,0.0208375454216074,3266,0.0574881758917759,2,92.04259771131473,49.45090289669382,0.0,2020-01-01,2020-02-01,52.960143319089674
199.4441991528124,7.3378633867485,22.35196728667829,86.92133444859873,0.0322474191138515,1776,0.0484656386022616,2,12.714463117251134,65.91102778504532,0.0517763021008895,2020-01-01,2020-07-01,67.42721626927431
200.32695854139357,27.65468180023645,24.852781950799525,61.907040129533726,0.0425112983990607,847,0.0192572855722055,2,9.71841153767964,122.96565494840743,0.0375955146342792,2020-01-01,2021-01-01,53.54392485990402
252.14352451616588,42.16851705693412,44.85956203450765,83.34176112665513,0.0496245021948514,438,0.0484032840758933,2,67.04331144960945,132.77843806758548,0.0349449911175001,2020-01-01,2022-01-01,76.27166525972372
218.84300692297776,7.237809700861243,88.34450932748551,60.47626835288326,0.0135005488166946,3124,0.0052801635780823,2,42.70342421586506,122.20650082291375,0.0573537713655991,2020-01-01,2020-07-01,45.009490382612185
43.3870073567884,42.17066378526928,75.28728885962991,133.6341265193522,0.0253565087741751,415,0.0227607542837688,2,53.73711798399605,161.6796608194598,0.1277069869728086,2020-01-01,2024-01-01,129.57806786691444
168.8946013857822,35.186896266968354,45.54938765501948,135.34066424644715,0.0315766854722108,3308,0.0146809014849142,4,52.53273463210835,132.56760295669162,0.1380627057510606,2020-01-01,2024-01-01,86.65601500157696
386.4041670817918,27.727706579920557,64.75335437559457,90.63237500799796,0.0329003710514093,1335,0.0394439739380056,4,49.108465165313305,84.63969384624698,0.0293562318052381,2020-01-01,2024-01-01,80.66160502526436
64.16472210992492,18.628863157756214,29.543039883661383,120.38557045909484,0.0123695986231421,1530,0.0381848289125363,2,19.72630713352192,104.49545985632268,0.0,2020-01-01,2024-01-01,111.27513032969738
120.00676771952143,26.900582744135196,77.88846656274275,97.67699416959026,0.0193467875963575,1192,0.0485897945092587,2,49.50938083567486,128.08682563486292,0.0,2020-01-01,2020-07-01,92.19477328123769
232.42341918188384,24.83756298332766,23.714103409272234,75.08669512301883,0.0111767258768529,833,0.0353359044410778,2,17.61187914131235,92.21516621357664,0.1139445685630061,2020-01-01,2021-01-01,69.4143081222936
213.2770482815439,45.87556577272446,91.113709704147,149.5464150120232,0.0321154538856288,1416,0.0410290325603103,2,24.646865740440568,90.27986226316564,0.0,2020-01-01,2024-01-01,184.818170270662
180.22175982609176,18.94396520124989,96.24575543019029,91.7385585094296,0.0405544451336298,2401,0.0341561872785329,2,36.93850672036546,54.085392364948305,0.1427289301545173,2020-01-01,2021-01-01,162.8548531435569
208.1807103879648,49.5123146733675,20.598382373225988,134.0933250530071,0.0339555795430843,1458,0.0141427890871797,2,73.34451878909069,41.28275100298907,0.1464048627966354,2020-01-01,2020-07-01,110.93929671632591
110.79031913090289,27.13278882651787,54.42376284464789,130.60008578529275,0.0332899843429013,1845,0.0358017752193281,2,44.45730426762547,101.16486892503244,0.0247377653641897,2020-01-01,2021-01-01,109.86993970131392
192.9313916924958,42.48525183379399,71.00227810769098,65.12961747122374,0.039628344065529,832,0.0124908963952234,2,78.22529682197667,145.2625257586011,0.0158838081109723,2020-01-01,2024-01-01,59.24408214319752
275.0297237218358,17.926319732055944,89.90337380084242,102.76137815762866,0.0189867662699237,3014,0.048010337075137,4,16.502488562828628,20.518884492223,0.1328632785671079,2020-01-01,2020-07-01,448.41746871850165
396.3289736229641,49.62129113483409,70.58674645652775,131.7035769966642,0.0472725784589989,1214,0.0426725314754349,2,18.756873229865693,123.94203501027276,0.1728971685979188,2020-01-01,2024-01-01,106.56365791758608
396.79611125986025,24.115861745173675,82.61299460590523,56.14398236827644,0.0350291264064536,946,0.0407768389789094,4,20.644764261745916,34.62657129245946,0.1358186536280195,2020-01-01,2020-07-01,134.21076181904303
80.55694907209401,12.398417125442236,71.00491715014192,91.2894829861092,0.0326062450738164,458,0.0591358471864036,2,18.3501529130946,32.38516918630589,0.0,2020-01-01,2024-01-01,199.4081611726408
98.5976944031032,13.86014802229636,46.960415731073994,54.39855025145514,0.0310513824603934,3212,0.0114317683843474,2,17.594038979226166,55.09488600340987,0.0766879288374346,2020-01-01,2020-02-01,46.34468349647254
102.44849286710031,27.762149565001177,73.37480117900387,138.3447748365602,0.0218390148621727,1852,0.0150183967062348,2,62.837137865272375,167.70728544536834,0.1700163879721336,2020-01-01,2021-01-01,117.74096021168826
72.72193174907842,28.814150105032947,97.09701709953174,138.2434082804757,0.015611510622693,975,0.0225530438693898,2,97.2157791077133,143.85128118605616,0.0,2020-01-01,2020-02-01,137.1938606075141
215.8507420262472,38.54837991999277,96.88833917682366,92.83971382936215,0.0391569113468754,836,0.026185705446994,2,7.654909984081443,121.53784907468427,0.0,2020-01-01,2022-01-01,95.26527386120937
285.4270665186406,28.640404177874434,59.19620790605183,95.41442946097646,0.0346713503893674,1509,0.0321667373145981,2,29.61640259849227,28.021057413670167,0.1416366579102146,2020-01-01,2022-01-01,202.29801361487188
364.11221747006607,36.772445989535235,16.804395285273834,135.22069749428744,0.0195699541940577,1966,0.0500609086549058,4,98.942836168817,132.27712553597786,0.0248816229971017,2020-01-01,2020-02-01,99.74589820273702
258.5643283182512,31.21993090813744,15.5395799577597,133.26422199324549,0.0299706617802012,826,0.009069570691106,4,50.7962274089924,60.73222153393745,0.0814919138054681,2020-01-01,2020-07-01,117.45688553270618
356.4568473920453,30.72283068559044,44.782753854921545,99.3200492389648,0.0313652410836517,3422,0.016125851094415,2,49.12494241047719,27.413727811037685,0.1309196819204706,2020-01-01,2020-02-01,162.795050028996
246.30576663325704,42.50000739342244,26.99557918381233,140.29663893168424,0.0428915737220493,1729,0.0116103083867379,2,29.924735485152713,27.185014527466063,0.0071634479439188,2020-01-01,2020-07-01,163.01070767552417
389.436950860456,39.5985230167075,90.02293749190986,109.99612242741114,0.045308749928368,1114,0.0143604775873545,2,81.84816959589449,174.23265998837408,0.0036681058456323,2020-01-01,2020-02-01,92.76408068322873
268.5206260711901,32.59598249222513,32.67569528182337,113.96057929008896,0.0386174802466692,2747,0.0430053788400417,2,41.9323762858856,85.12052387101951,0.0468780884654228,2020-01-01,2020-02-01,73.93111868358096
253.91459475760115,12.751980543537512,33.243385265326054,82.95687638504913,0.0106396705116608,3124,0.0223522512186386,2,40.218171999503696,57.476491494305826,0.0352740845161258,2020-01-01,2020-02-01,61.51542626503793
222.0586364844341,25.526873236687717,72.49468045676508,140.1107108930826,0.0216057020776709,1822,0.0098301301019467,2,78.54210401965251,81.19922163415559,0.0309573643956597,2020-01-01,2022-01-01,137.79154263135163
378.79669860417414,12.478545649043657,92.93413644707825,55.36731338962765,0.0161908733242735,2047,0.05271762879281,2,63.48248021724113,68.29224610010908,0.165101028510738,2020-01-01,2021-01-01,75.17087710119145
285.38373127559663,18.773557384059924,70.81588566848413,134.11307557315044,0.0424835523301824,3514,0.0599312396595404,4,88.22585278696522,168.61541523875505,0.09743571771315,2020-01-01,2022-01-01,68.72823260749055
293.6830379258407,15.032969494048746,37.97939798702002,130.55911741281412,0.0145615145609356,1910,0.0136161007772107,2,76.6684128099525,81.42784245945406,0.1465258834175892,2020-01-01,2022-01-01,103.74671987201955
80.05658285366107,9.00410644363588,48.842946006479465,79.2285261710694,0.041714029845659,2072,0.0265956619815681,2,32.92469259564003,23.155045751731844,0.000584893313195,2020-01-01,2024-01-01,167.76885298924083
79.7892294597103,30.848712163887807,41.48399656305018,98.799567116543,0.0195503270826019,1418,0.0295250257873583,4,92.83038218978268,119.89099356751176,0.0,2020-01-01,2020-02-01,89.58681251227692
191.16638056160411,26.719269325339905,57.961292977095574,74.02823067709659,0.0431307074228455,1085,0.0125188734267412,4,84.17890332939588,27.291514574553588,0.163976297463284,2020-01-01,2020-07-01,156.98599191927613
215.82106877937792,35.5189771141998,35.539702607188104,81.86737629480122,0.0214833824150095,1430,0.0180852842899557,4,13.409123847159648,85.59597249437329,0.0486625735936883,2020-01-01,2022-01-01,70.64076064427258
313.1521639430478,23.775747118288873,79.91417251302556,114.41397328746989,0.0435214413691222,3251,0.0214939984330079,4,49.17075976713537,110.44321779920637,0.0710697855887942,2020-01-01,2024-01-01,82.80802353489597
240.7385696662862,5.63282255921424,42.0036285791006,64.57407349481872,0.0328667045384089,2943,0.0250056789092869,4,78.22860472948426,90.09014690075752,0.0778263674452002,2020-01-01,2020-02-01,40.800463330792624
156.70028861935947,23.91849505721133,60.752361575813744,78.89020023347648,0.0332950311476689,1223,0.0124222278588634,2,71.79251155906717,45.16025827311992,0.0,2020-01-01,2024-01-01,109.1722106129494
249.40904642267563,26.968482376917866,35.96077347093939,92.7811602153784,0.0279337478172479,879,0.0461737987394479,2,13.916122571219049,172.03893078500883,0.0672640425502119,2020-01-01,2021-01-01,81.68838526086334
267.5028103024166,37.1717345581253,41.822283169780874,62.347453619207535,0.0218014193928854,1605,0.0138410087511267,2,31.68433489903148,15.39995519272802,0.0494788110436688,2020-01-01,2020-02-01,169.648178330766
326.59859250694905,40.29240717391131,16.716377311641004,68.38803440653534,0.0464689601390646,1863,0.0493839271253062,2,25.78564064605158,146.37520887992702,0.1008745572683423,2020-01-01,2022-01-01,44.95477727854716
285.1346341379518,43.22907431233736,50.43123825598477,91.29941058068584,0.0464914294561023,1035,0.0134628319078403,4,40.709722004214875,59.95372497677138,0.1744975030779,2020-01-01,2024-01-01,85.38667754355873
359.9542829798679,26.92731137906641,36.63247273354115,69.41549679710579,0.0420346186352932,3329,0.0397039815034923,2,45.40763093915504,66.04534982338201,0.0,2020-01-01,2020-02-01,47.06777145883118
53.26507382424462,29.83225299242448,52.59410155228605,118.78310566788866,0.0213177920973818,1022,0.0216492643361922,2,58.26986453160434,69.08881559602384,0.0987675052770808,2020-01-01,2022-01-01,115.3615570902386
290.52522322679863,29.48548605443502,61.1283837431244,74.95693219025796,0.0127743757668424,3332,0.0353669341972163,2,30.81305596035834,151.3465692510207,0.0722922095673514,2020-01-01,2022-01-01,52.59951257193844
270.6704400866448,12.056058687670664,39.57215332381122,81.04345454937875,0.0127730275375421,469,0.0253104267287733,2,62.63788352161708,61.699696799753966,0.1502788219011588,2020-01-01,2020-07-01,76.99910411459823
99.83805553396355,21.635065480897868,14.880778010895972,91.247945263571,0.0266530212347858,1400,0.0531610422662352,2,44.24010226532431,106.76595631217307,0.0586431518173903,2020-01-01,2024-01-01,79.28548027161929
345.51546411866155,14.301658468216484,49.954267469108025,55.0349974744784,0.0179019083181667,1917,0.053200862670717,2,67.89499356008128,167.35020525746862,0.1128551554654175,2020-01-01,2020-07-01,41.7825325875473
275.7025814591819,45.605946612308486,20.734050914992338,104.91753828952474,0.040945482794872,1761,0.041892880023017,2,8.99475703657317,128.6725176867936,0.0,2020-01-01,2024-01-01,75.86480074892829
338.8189534598917,30.871171411081427,32.45807687151341,147.70342435945074,0.0467149770848119,1295,0.0153534938856666,2,36.031998173698504,91.56343420404212,0.1089985042351507,2020-01-01,2020-07-01,111.36137217556042
333.30149276076975,26.149820073582895,43.20083267888085,103.15106180298152,0.0130103842788158,2911,0.0375043906216303,2,5.486005517444589,40.69460036601781,0.0,2020-01-01,2020-02-01,118.58380033530972
116.00046195213471,35.675401869874825,95.2920213068615,125.46323477897194,0.0320876044827496,1001,0.0183860847201565,2,62.18719572228675,44.12577314378411,0.1717172964386936,2020-01-01,2022-01-01,270.6217058613885
189.19752366801063,37.051438985630824,69.23534488934015,146.47301309820193,0.0484314200717292,1366,0.0547494186753263,2,94.53497203741898,54.54971489622521,0.0,2020-01-01,2020-02-01,201.14153745889288
248.61381970901775,16.793586581727503,52.16184069919972,138.43447006178275,0.0141625431549167,2222,0.058883685041526,2,27.909378627802937,135.41480706939683,0.0,2020-01-01,2021-01-01,109.56933793467805
211.1060415082701,31.099497088500893,64.53621853668275,147.07775393928955,0.0144755973473147,743,0.0262623664846605,2,96.81753118566218,60.82092241205576,0.0,2020-01-01,2022-01-01,172.68222324679255
52.18900973400356,17.36745616299541,75.04071076924244,121.03994572480958,0.0121609201577158,2860,0.036324439686715,2,79.6946264282472,113.7122087601845,0.0,2020-01-01,2020-07-01,113.3617807326116
248.72194762645975,15.591375605013344,81.27033330817432,59.185989223342155,0.0198295925589389,509,0.0487302486125391,2,58.25267719299921,92.03420167250025,0.0,2020-01-01,2020-02-01,58.05895488960062
74.78876931703692,28.881489484451535,24.52665490000986,88.84670676192377,0.0135329342164141,1544,0.0082261447503415,2,30.220041640395397,113.44413448901132,0.1204402714144971,2020-01-01,2021-01-01,81.29240240082099
80.45524441974524,22.63210967585653,68.7113973527566,82.20145685816092,0.0403758165061057,3040,0.052490063985904,2,12.746570674548607,153.66056354667694,0.0377707586206736,2020-01-01,2022-01-01,56.99504307020402
294.43764060418965,35.405646776361756,38.26558058944319,66.74929135767213,0.0248499199025156,3174,0.0154380964318832,2,53.19433698587085,77.72047877959098,0.0515336964680357,2020-01-01,2020-02-01,47.11358280625332
98.31425141210656,15.15585865223224,82.54066796475837,137.0235364207242,0.0366199942418133,1854,0.0249708179732096,2,27.445884910972808,59.026684921203355,0.0,2020-01-01,2020-02-01,193.01972607597733
166.1424181163016,8.815682927405357,47.37483387445495,102.8822841226499,0.0421542372011495,1752,0.0533241334517228,4,85.89761029328412,136.46190757837405,0.160123063530259,2020-01-01,2024-01-01,77.59431081754698
270.26698588131705,20.9523733358894,12.72575622286764,103.31081535271124,0.0461180564224976,2056,0.0221969171728884,2,28.117877249841293,22.466465007986915,0.0,2020-01-01,2020-02-01,75.93273942138048
69.38104549382828,11.642218081362516,24.23934291029436,55.92114237539025,0.019911637953666,884,0.0566139652729785,2,31.93341880976217,46.390311894700034,0.114005983336895,2020-01-01,2022-01-01,52.40041670862239
399.9164917823363,26.023411191387304,32.4910358760236,78.29369386169675,0.0397350151995044,2009,0.0297105487971503,2,54.83201729378415,114.10247910207065,0.0,2020-01-01,2020-02-01,51.17380556271011
394.2943233966205,23.802549830391374,68.5085554541152,106.14377808487173,0.0265089924821638,406,0.0343412627172262,2,91.50053972489762,60.00355019442406,0.0,2020-01-01,2022-01-01,123.92218344097512
347.94311191676195,33.87820703793072,10.18739807991871,119.79948799015368,0.0382766555735553,888,0.0234169609400751,2,28.60022076913294,63.89639916594781,0.1694876969019902,2020-01-01,2024-01-01,100.2521463391755
234.7677941628916,12.334055189294602,56.99272651746487,57.33448119798441,0.0465053614130366,955,0.0304825703388503,4,8.678151654456244,91.70528957298376,0.0,2020-01-01,2021-01-01,47.95912899149722
183.88880911731184,41.15820927881279,74.03164123116711,145.23403765616183,0.0155491196675497,1016,0.0542012976592687,2,59.00401592477649,129.75615781305868,0.0,2020-01-01,2021-01-01,142.31047428875488
361.35486035134113,46.57083106912364,60.22447836869715,142.39220832533613,0.0379174588510086,376,0.0215773670701794,2,42.17176291788073,106.82724655402146,0.0103161999618025,2020-01-01,2020-07-01,135.40463139881194
114.57847914713707,11.27588077780617,73.71186312135288,111.77847805376597,0.0390297428949786,3561,0.0472141288008149,2,13.48849761312438,159.49310009161985,0.1513665773745784,2020-01-01,2021-01-01,68.30337627360723
147.07995647205735,18.77987579303588,87.16124722828205,96.87286768072296,0.024191413054001,1866,0.0428017893394365,2,9.794339835061244,118.26503151956656,0.0003625509967224,2020-01-01,2024-01-01,88.26410175189764
253.5779452511916,21.25145905953608,74.60214996446881,84.33160395874873,0.0368119124115695,1531,0.0424393108811555,2,96.23873027158872,98.86281187739849,0.1270379176666643,2020-01-01,2024-01-01,68.13886095967544
315.46078610428225,11.792679482080947,40.44035571672356,104.11375855532594,0.045826195123059,372,0.05221580485925,2,88.47236664438601,86.68321148571431,0.1387644127008822,2020-01-01,2020-07-01,96.21909212034572
106.9663758959456,30.94635394987303,84.29212581054716,130.6429236378117,0.0305993279039158,1799,0.0464662469388176,2,61.020893582938946,50.50419487727639,0.1166422367294305,2020-01-01,2024-01-01,217.8876741546183
155.57074678852888,27.06698608494316,17.634838847279596,63.16359116592267,0.032529956356485,3307,0.0181311744745673,2,41.82809302126606,154.5906754644389,0.1552942542722457,2020-01-01,2020-07-01,38.58621337562721
336.235823985468,28.986325548391388,17.687822199855677,74.33767502271263,0.0357495459238776,1279,0.0325276518277919,2,61.023170460317154,98.88884677954664,0.0,2020-01-01,2020-02-01,58.30742730067316
276.65211126715053,9.485811736444283,45.77957196041923,112.42871665878098,0.0183074426810132,2169,0.0131101413805857,2,8.910805435732447,74.65263928567252,0.0,2020-01-01,2024-01-01,86.52623726014708
177.2725994749155,21.83016366041968,69.47907139833859,121.8552881327342,0.0416902609447149,1779,0.0030946961777144,2,57.316658817384095,70.26834421262808,0.0,2020-01-01,2024-01-01,128.94283151864116
68.62441707799901,18.02185641886892,94.34279572370636,73.17354811540399,0.0133677019917977,942,0.0198037916360893,4,54.58902324894094,28.911581189905657,0.0232986949866566,2020-01-01,2024-01-01,238.79786571598328
274.66460196376323,28.359943861092702,97.226281879919,120.3236596250815,0.0306726363156806,656,0.0120250386255873,2,48.87005178898045,105.06534867036063,0.0,2020-01-01,2022-01-01,126.06915734408122
186.79468840203745,33.48127415673585,46.38850927395072,71.44245022543878,0.0411448688429792,2265,0.0068402355100311,2,21.624360678389746,74.92898235594468,0.0610354988820932,2020-01-01,2020-02-01,56.39205356930418
157.1529470715111,42.89063394603655,40.38592883293743,138.0064117144454,0.0423852858361149,2056,0.0387968320390025,4,11.452897961717465,52.32544016242534,0.088466413565505,2020-01-01,2022-01-01,124.90593545505624
111.8123684771645,21.072064723636377,67.82575839655982,84.31385589683865,0.0140513404164433,3310,0.0048832846332193,4,50.25773920812353,113.85956064546173,0.0385585743131692,2020-01-01,2020-02-01,70.24662252726509
219.18230410041912,14.708059798169469,79.77528544270345,57.873285698581974,0.0424619615853438,1431,0.0181445642723949,2,19.437128055072144,109.73009651229304,0.0,2020-01-01,2020-07-01,48.51914426080144
313.72995859248385,42.515640932614254,52.54230911031161,148.74091970046328,0.0333937734357965,625,0.0333538361220939,2,70.31512483411213,32.23574714254973,0.1736649102319036,2020-01-01,2020-07-01,242.59986360711025
323.998519704802,6.260870057363585,31.517235760605793,91.09779399724276,0.0146848767388114,1959,0.0483218717738801,2,63.84456328215848,165.5468149698122,0.030961585625205,2020-01-01,2021-01-01,70.75490877419223
282.72400978329887,9.746687121628746,88.4081564683903,72.29848612423697,0.034808918869602,2662,0.0352769835490051,2,58.63085991848014,31.57647951607757,0.0523889219022334,2020-01-01,2022-01-01,203.2270629933012
350.8704462344019,34.97225849774216,56.2147454935154,147.72554720462244,0.0336136381561434,556,0.0545998304499424,2,82.93034189225163,57.72283245609343,0.0395419382806639,2020-01-01,2022-01-01,158.58175050154736
52.066480124798744,18.427131892741514,87.71915324868118,71.9374570564193,0.031247951931288,1237,0.0342493192431544,2,78.02359816723475,163.81884319064216,0.0572600442904589,2020-01-01,2024-01-01,63.70987182149984
232.70309941902673,19.428729366208984,15.588249532195055,124.28255325328858,0.0278846632338742,930,0.0076417171555799,2,46.53289603155647,161.52831963506983,0.1000927173620724,2020-01-01,2022-01-01,109.09477433435124
152.26159706880148,17.55641956776404,64.65761174092009,99.9835457789043,0.0165178551278637,3266,0.0250836700897743,2,81.6755438973609,120.94151327051796,0.0,2020-01-01,2020-02-01,80.06434518976751
189.09443131071495,11.443532519113258,21.965442804940583,59.71236117998111,0.0261936919855196,2023,0.0210198153874005,2,83.92350693047742,124.66865864269322,0.0438581018881386,2020-01-01,2020-07-01,46.50474679913368
90.29250650412256,31.214809553923875,93.2785168206254,91.6991006265516,0.0399905317695532,1262,0.0133293278885306,2,67.07964037331713,115.95535900218856,0.0,2020-01-01,2021-01-01,92.99576969301371
139.10997142493426,11.184714479835446,79.19973290087889,75.3352167708041,0.0212407551920181,3006,0.0481944595741239,2,8.728694501644298,60.82853279213255,0.1608679959517538,2020-01-01,2020-07-01,98.13700508058218
117.4500783372782,17.878781130171337,80.69569704389937,83.40976538564615,0.0441940327035752,2054,0.0180841501334581,2,36.55585144856101,147.09712500987993,0.0909802083394756,2020-01-01,2021-01-01,61.298381052706624
347.8687051154124,29.6311607073773,62.658789670233055,112.25924526109908,0.0364708157670177,2403,0.0559131457418555,2,82.03837565552296,130.21876660683654,0.1037302264135004,2020-01-01,2022-01-01,73.21722127238921
191.7758089132096,45.54926863866249,35.892839289639994,140.31511427306623,0.0372717715629536,1637,0.0328408326500894,2,45.58435549885979,90.1396016873906,0.1657469143372164,2020-01-01,2024-01-01,110.62206336186703
200.8496543143113,26.7053472422031,68.19328659618665,93.66393299367908,0.0177143227521477,555,0.0284416478185929,2,8.73217456227142,125.48117822068002,0.0,2020-01-01,2022-01-01,88.85342860108146
88.31066833129736,5.640030832213422,75.17094383573631,85.95398384285669,0.0270949045937675,1033,0.0517406659150748,2,49.09159312650899,134.9171360305252,0.0,2020-01-01,2024-01-01,77.64415854960838
67.05897980193568,5.116337278668085,53.33044083774985,84.33770700441974,0.0283569174117473,1071,0.0359828758400931,2,85.60177740627739,17.998565007319627,0.1293449459245339,2020-01-01,2024-01-01,250.7046248820234
88.14506404115522,22.520552130119384,41.63865613168943,78.3577985200167,0.0294943659213789,2801,0.0331222413291169,2,5.952097365227058,100.90776632050948,0.0527602009434461,2020-01-01,2020-02-01,59.03809422112204
348.26884722491263,42.95260038798916,77.12039655752245,145.23589833848058,0.0336330715487039,1553,0.010406135057769,2,92.48073777133948,91.52429920811632,0.1438233967880329,2020-01-01,2020-07-01,133.4069035074258
341.9415199978723,30.136030212727803,62.02807738399445,111.57564133060598,0.0410180153908618,3391,0.0393655521649323,2,67.14711397316515,127.19032556959527,0.1738306213654595,2020-01-01,2020-07-01,59.385625690554185
109.72767604079488,32.36478222386608,13.828614682283575,69.98690556581661,0.0115000032024035,1930,0.049376592674219,2,84.26257254861724,91.59953649346328,0.0,2020-01-01,2024-01-01,62.12702814061822
117.56991677894572,33.69792929171714,67.23352117537593,145.7186094534312,0.0446062439502881,2045,0.0258065130113461,2,70.57001377871107,126.08499125827856,0.1513120220419939,2020-01-01,2020-07-01,109.72741582921378
197.27669493443375,31.143322494585338,39.584796257930606,102.091672119803,0.042213034206017,2024,0.0451300287813553,2,53.1318905256409,76.35546719840144,0.0165088805762412,2020-01-01,2020-07-01,80.11239986573258
